age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,offline_listening,gender_Male,gender_Other,country_CA,country_DE,country_FR,country_IN,country_PK,country_UK,country_US,subscription_type_Free,subscription_type_Premium,subscription_type_Student,device_type_Mobile,device_type_Web
0.8114779916939917,0.8800314993288749,-1.0590293408359843,0.11448394567119752,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.3659564303134208,-0.6197837886284404,-1.129333091814649,-1.2105283831437648,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2039561323631292,1.1895171936692734,-1.3753962202399745,-1.4985745415818001,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0.026521710355716717,-1.1792386976283915,0.8743238110772884,-1.0377006880809436,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.13046954591193827,-0.39362116584122625,-1.6917630996439645,0.3449208724216256,2.1337964836349315,0,False,True,False,False,False,False,False,False,True,True,False,False,True,False
0.6544867354263367,1.1538073058607659,0.663412558141295,1.6699332012365877,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.20896517404576578,0.6657721724778299,-1.5160037221973035,0.17209317735880464,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True
0.26200859475719923,0.28486670252041646,0.8743238110772884,-0.461608371204873,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.3405042228910267,-0.8221398195433164,-1.3402443447506422,-0.17356221276683767,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.6544867354263367,1.2014204896054426,-0.28568808007067525,1.6123239695489806,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-0.4444520584472483,1.1300007139884276,1.6476650718425976,0.6329670308596608,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.7003821085884883,-0.655493676436948,0.5579569316732983,0.40253010410923273,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.517938644898439,1.2014204896054426,1.120386939502614,-0.6344360662676942,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False
0.026521710355716717,1.6656490311160401,0.45250130520530163,-0.5192176028924801,2.0603594205842,0,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.7329823635601642,-0.9649793707773464,-1.6917630996439645,-1.5561837732694073,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0.8899736198278192,0.6419655806054916,0.4173494297159694,1.2090593477357314,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6799389428487308,1.6894556229883786,0.206438176779976,-1.0377006880809436,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False
-0.5229476865810758,-0.7864299317348088,-1.3753962202399745,1.3818870427985528,2.941604177192976,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1.2824517604969567,0.5824491009246457,1.6476650718425976,-1.2681376148313717,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.2294083397855233,1.2728402652224575,-0.6372068349639975,0.05687471398359042,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.4394430167646117,1.082387530243751,1.4719056943959363,-0.11595298107923058,2.280670609736394,0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0.026521710355716717,1.2133237855416117,0.8040200600986239,-0.0007345177040166852,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.13046954591193827,1.2847435611586266,1.401601943417272,0.517748567484447,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0.3405042228910267,-0.8578497073518239,-0.8129662124106587,1.6123239695489806,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.5229476865810758,-0.22697502273485784,1.1555388149919463,-1.4985745415818001,1.9134852944827372,0,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.7584345709825583,1.3442600408394725,0.48765318069463387,-1.613793004957014,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.3405042228910267,-1.4649178000964516,-1.0941812163253166,0.17209317735880464,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.4394430167646117,-0.9411727789050081,0.4173494297159694,-0.0007345177040166852,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.1509127116516957,1.3323567449033034,0.3470456787373049,-1.7290114683322282,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.4974954791586817,-1.1316255138837148,-1.5511555976866356,1.5547147378613735,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.517938644898439,-0.8459464114156546,-0.35599183104933974,1.2090593477357314,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9939214553840408,0.1896403350310631,1.6125131963532653,-1.671402236644621,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False
1.1254605042293018,-0.655493676436948,-0.3208399555600075,1.0938408843605174,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True
1.2039561323631292,-1.3815947285432673,-1.6214593486653002,-1.2105283831437648,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.0469648760954742,0.9633545708820591,-0.707510585942662,0.8057947259224821,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.3659564303134208,1.7132622148607168,-1.5160037221973035,-0.11595298107923058,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True
-0.5229476865810758,-0.8340431154794855,1.2961463169492753,0.9210131892976964,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False
-1.0724170835178684,-0.0484255836923203,0.1009825503119793,-0.5192176028924801,2.721292988040782,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True
-1.3079039679193507,-0.48884753333057956,0.6985644336306273,-1.3257468465189788,0.15099578126518495,0,True,False,False,False,False,False,False,False,True,True,False,False,False,True
1.4394430167646117,-1.1792386976283915,-1.7269149751332968,-0.6344360662676942,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False
1.674929901166094,-0.09603876743699698,0.6985644336306273,1.6123239695489806,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.2039561323631292,1.725165510796886,0.5931088071626306,0.4601393357968398,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.9154258272502133,-1.6791771269474967,-0.391143706538672,0.05687471398359042,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,True,False,False,True
1.0469648760954742,1.6180358473713634,1.577361320863933,-1.2105283831437648,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.20896517404576578,-0.167458543054012,0.4173494297159694,-0.9224822247057294,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.20896517404576578,0.95145127494589,-0.7426624614319943,-0.8648729930181225,1.3259887900768865,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.0724170835178684,0.08251067160554057,0.4173494297159694,-0.5768268345800871,1.3994258531276178,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.2874608021795933,-0.9411727789050081,1.4719056943959363,0.748185494234875,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.9154258272502133,1.6418424392437019,0.9797794375452851,0.40253010410923273,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.10501733848954421,-0.5007508292667487,0.1009825503119793,-0.17356221276683767,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,True,False
-1.5433908523208333,0.011090895988525551,1.0149313130346174,0.11448394567119752,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.26200859475719923,0.5943523968608149,0.5228050561839661,0.8057947259224821,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.7584345709825583,0.24915681471190895,-0.7426624614319943,1.6123239695489806,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True
1.3609473886307841,0.5110293253076307,-1.3402443447506422,0.40253010410923273,0.8853664117724984,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1.1254605042293018,1.177613897733104,-0.004473076156017405,-0.2887806761420519,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.517938644898439,1.2728402652224575,-1.5863074731759679,1.2666685794233385,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.7329823635601642,-1.2625617691815756,1.260994441459943,1.43949627448616,1.5462999792290806,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
0.4974954791586817,0.7490952440310141,-0.6723587104533298,-1.671402236644621,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.7329823635601642,-1.1792386976283915,0.8040200600986239,0.6329670308596608,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.2039561323631292,-1.5125309838411283,-1.2699405937719779,-0.5768268345800871,1.032240537873961,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False
-0.3659564303134208,0.0706073756693714,-0.35599183104933974,-1.5561837732694073,0.811929348721767,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1.2039561323631292,-1.6910804228836658,1.401601943417272,-1.2105283831437648,2.3541076727871255,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.10501733848954421,1.022871050562905,0.31189380324797267,-0.461608371204873,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.5964342730322667,1.2014204896054426,1.401601943417272,-1.7290114683322282,0.07755871821445362,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.4974954791586817,-1.3696914326070981,-1.4808518467079712,1.497105506173767,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.6218864804546607,-0.41742775771356455,0.8040200600986239,-0.461608371204873,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.18351296662337171,1.6775523270522092,-0.6372068349639975,0.2873116407340185,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.2824517604969567,0.3086732943927548,0.8391719355879562,-0.5768268345800871,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.2039561323631292,1.1419040099245967,-1.129333091814649,-0.5768268345800871,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1.517938644898439,-1.1316255138837148,-1.4105480957293066,0.05687471398359042,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
